run_id,synthetic,method,k,alpha,tau,warmup,lr,train_steps,train_seed,latent_pass1,effect_pp,pass1_mean,pass1_std,pass8_mean,pass8_std
syn-0062,true,gxpo-sft,10,0.05,1.0,3,2e-05,500,42,0.043069,-0.9,0.041667,0.011506,0.266667,0.071686
syn-0063,true,sft,0,0.0,0.0,0,5e-06,250,42,0.050541,0.0,0.047917,0.003898,0.283333,0.03118
syn-0064,true,sft,0,0.0,0.0,0,5e-06,500,777,0.05156,0.0,0.057292,0.005311,0.341667,0.011785
syn-0065,true,gxpo-sft,3,0.1,1.0,5,5e-06,750,123,0.052528,0.2,0.0625,0.008839,0.308333,0.011785
syn-0066,true,sft,0,0.0,0.0,0,1e-05,750,42,0.051335,0.0,0.054167,0.005311,0.316667,0.011785
syn-0067,true,sft,0,0.0,0.0,0,2e-05,500,42,0.052225,0.0,0.041667,0.002946,0.258333,0.011785
syn-0068,true,gxpo-sft,5,0.5,2.0,3,5e-06,750,42,0.056278,0.3162,0.047917,0.012843,0.283333,0.092045
syn-0069,true,gxpo-sft,3,0.05,2.0,0,2e-05,250,777,0.053479,0.2717,0.060417,0.006421,0.325,0.035355
syn-0070,true,sft,0,0.0,0.0,0,2e-05,500,123,0.051178,0.0,0.04375,0.002552,0.258333,0.03118
syn-0071,true,sft,0,0.0,0.0,0,5e-06,750,123,0.050246,0.0,0.05,0.008839,0.283333,0.065617
syn-0072,true,sft,0,0.0,0.0,0,5e-06,250,42,0.051081,0.0,0.05,0.020885,0.3,0.124164
syn-0073,true,sft,0,0.0,0.0,0,1e-05,500,42,0.052912,0.0,0.047917,0.012058,0.275,0.035355
syn-0074,true,gxpo-sft,5,0.5,2.0,3,1e-05,500,777,0.05403,0.3612,0.064583,0.01538,0.341667,0.05137
syn-0075,true,gxpo-sft,3,0.1,1.0,3,5e-06,250,777,0.054779,0.45,0.05625,0.01552,0.325,0.08165
syn-0076,true,gxpo-sft,10,0.2,2.0,0,1e-05,750,42,0.051232,0.1306,0.044792,0.005893,0.3,0.020412
syn-0077,true,sft,0,0.0,0.0,0,5e-06,750,123,0.051622,0.0,0.065625,0.010206,0.358333,0.011785
syn-0078,true,sft,0,0.0,0.0,0,2e-05,250,123,0.049973,0.0,0.057292,0.00966,0.316667,0.092045
syn-0079,true,sft,0,0.0,0.0,0,1e-05,750,123,0.052069,0.0,0.047917,0.005311,0.3,0.035355
syn-0080,true,sft,0,0.0,0.0,0,2e-05,500,42,0.050661,0.0,0.051042,0.003898,0.308333,0.011785
syn-0081,true,gxpo-sft,1,0.05,5.0,5,5e-06,750,42,0.052783,0.23,0.064583,0.010312,0.358333,0.058926
syn-0082,true,gxpo-sft,1,0.1,5.0,3,2e-05,250,123,0.051604,0.1966,0.040625,0.0092,0.233333,0.071686
syn-0083,true,gxpo-sft,1,0.05,2.0,3,5e-06,500,42,0.050395,0.3047,0.05625,0.0184,0.341667,0.065617
syn-0084,true,sft,0,0.0,0.0,0,2e-05,250,123,0.047836,0.0,0.04375,0.011122,0.25,0.035355
syn-0085,true,gxpo-sft,5,0.5,5.0,5,2e-05,750,123,0.058097,0.562,0.092708,0.012587,0.416667,0.03118
syn-0086,true,gxpo-sft,10,0.5,1.0,5,2e-05,750,777,0.044892,-0.9323,0.035417,0.006421,0.225,0.020412
syn-0087,true,sft,0,0.0,0.0,0,5e-06,250,777,0.051075,0.0,0.046875,0.006751,0.283333,0.042492
syn-0088,true,sft,0,0.0,0.0,0,2e-05,750,42,0.051269,0.0,0.063542,0.005311,0.35,0.020412
syn-0089,true,gxpo-sft,10,0.5,2.0,0,1e-05,500,777,0.054016,0.1832,0.065625,0.010206,0.35,0.020412
syn-0090,true,sft,0,0.0,0.0,0,5e-06,500,42,0.050953,0.0,0.05625,0.006751,0.325,0.0
syn-0091,true,sft,0,0.0,0.0,0,5e-06,500,777,0.051474,0.0,0.044792,0.010312,0.266667,0.04714
syn-0092,true,gxpo-sft,1,0.5,5.0,5,2e-05,500,123,0.058611,0.9225,0.088542,0.013094,0.408333,0.042492
syn-0093,true,gxpo-sft,1,0.5,1.0,3,1e-05,750,123,0.052276,0.1646,0.05625,0.007655,0.341667,0.011785
syn-0094,true,gxpo-sft,1,0.1,2.0,0,5e-06,250,123,0.052991,0.2274,0.05,0.011122,0.283333,0.05137
syn-0095,true,gxpo-sft,10,0.5,1.0,5,5e-06,750,777,0.058568,0.6159,0.078125,0.011693,0.383333,0.062361
syn-0096,true,sft,0,0.0,0.0,0,5e-06,500,42,0.053605,0.0,0.075,0.005103,0.391667,0.02357
syn-0097,true,sft,0,0.0,0.0,0,1e-05,250,123,0.053226,0.0,0.051042,0.003898,0.3,0.035355
syn-0098,true,gxpo-sft,1,0.05,1.0,3,5e-06,750,123,0.052131,0.0837,0.042708,0.008202,0.258333,0.065617
syn-0099,true,gxpo-sft,3,0.5,5.0,3,2e-05,750,42,0.048102,-0.0669,0.051042,0.011506,0.291667,0.071686
syn-0100,true,gxpo-sft,5,0.05,1.0,5,2e-05,250,123,0.0499,-0.038,0.051042,0.00966,0.3,0.035355
syn-0101,true,gxpo-sft,3,0.05,5.0,5,5e-06,500,42,0.049531,-0.0377,0.048958,0.008961,0.308333,0.062361
syn-0102,true,sft,0,0.0,0.0,0,2e-05,500,777,0.049181,0.0,0.051042,0.001473,0.308333,0.02357
syn-0103,true,sft,0,0.0,0.0,0,1e-05,750,123,0.048658,0.0,0.036458,0.005893,0.208333,0.042492
syn-0104,true,sft,0,0.0,0.0,0,2e-05,500,777,0.050239,0.0,0.063542,0.010312,0.341667,0.042492
syn-0105,true,gxpo-sft,1,0.05,2.0,3,2e-05,750,123,0.051504,-0.1585,0.036458,0.005311,0.258333,0.011785
syn-0106,true,sft,0,0.0,0.0,0,1e-05,250,123,0.049296,0.0,0.04375,0.007655,0.258333,0.065617
syn-0107,true,sft,0,0.0,0.0,0,1e-05,750,777,0.053689,0.0,0.061458,0.011506,0.333333,0.03118
syn-0108,true,sft,0,0.0,0.0,0,2e-05,250,123,0.055982,0.0,0.042708,0.010312,0.283333,0.065617
syn-0109,true,sft,0,0.0,0.0,0,2e-05,250,777,0.053965,0.0,0.0625,0.0092,0.333333,0.02357
syn-0110,true,sft,0,0.0,0.0,0,2e-05,750,42,0.051606,0.0,0.0625,0.020412,0.35,0.073598
syn-0111,true,sft,0,0.0,0.0,0,5e-06,750,42,0.051479,0.0,0.075,0.0092,0.4,0.054006
syn-0112,true,gxpo-sft,10,0.1,1.0,0,1e-05,750,777,0.057171,0.2945,0.05625,0.006751,0.308333,0.03118
syn-0113,true,sft,0,0.0,0.0,0,2e-05,750,123,0.052633,0.0,0.046875,0.008839,0.3,0.040825
syn-0114,true,sft,0,0.0,0.0,0,1e-05,500,777,0.051803,0.0,0.04375,0.005103,0.275,0.020412
syn-0115,true,sft,0,0.0,0.0,0,2e-05,750,777,0.05425,0.0,0.05,0.0092,0.283333,0.03118
syn-0116,true,gxpo-sft,10,0.5,5.0,0,2e-05,500,777,0.052911,-0.0081,0.071875,0.024606,0.425,0.093541
syn-0117,true,gxpo-sft,5,0.05,1.0,3,2e-05,750,123,0.051301,0.2155,0.047917,0.001473,0.275,0.0
syn-0118,true,gxpo-sft,10,0.2,1.0,3,5e-06,250,42,0.052604,-0.0336,0.046875,0.011122,0.283333,0.084984
syn-0119,true,gxpo-sft,3,0.5,5.0,0,2e-05,500,777,0.051698,0.0406,0.045833,0.005311,0.266667,0.05137
syn-0120,true,gxpo-sft,5,0.05,5.0,0,5e-06,500,123,0.054771,0.4299,0.042708,0.001473,0.266667,0.011785
syn-0121,true,gxpo-sft,3,0.2,2.0,5,2e-05,250,777,0.054457,0.3026,0.042708,0.005311,0.291667,0.03118
syn-0122,true,sft,0,0.0,0.0,0,2e-05,250,777,0.051691,0.0,0.048958,0.005311,0.275,0.020412
syn-0123,true,gxpo-sft,3,0.1,2.0,0,5e-06,250,42,0.055712,0.473,0.05,0.002552,0.341667,0.011785
syn-0124,true,gxpo-sft,3,0.2,5.0,5,1e-05,500,42,0.049052,-0.1949,0.06875,0.0,0.408333,0.042492
syn-0125,true,sft,0,0.0,0.0,0,5e-06,750,123,0.051562,0.0,0.052083,0.010312,0.333333,0.062361
syn-0126,true,gxpo-sft,5,0.5,2.0,0,2e-05,750,42,0.043714,-0.7328,0.0375,0.0092,0.233333,0.03118
syn-0127,true,sft,0,0.0,0.0,0,2e-05,750,42,0.051477,0.0,0.05625,0.011693,0.333333,0.082496
syn-0128,true,sft,0,0.0,0.0,0,2e-05,500,777,0.052556,0.0,0.069792,0.021246,0.358333,0.096465
syn-0129,true,sft,0,0.0,0.0,0,1e-05,750,42,0.052565,0.0,0.053125,0.008839,0.333333,0.02357
syn-0130,true,gxpo-sft,3,0.5,2.0,5,1e-05,500,42,0.049419,0.031,0.041667,0.013094,0.241667,0.07728
syn-0131,true,sft,0,0.0,0.0,0,1e-05,500,42,0.050614,0.0,0.063542,0.008202,0.35,0.035355
syn-0132,true,gxpo-sft,3,0.5,2.0,0,5e-06,250,42,0.052398,0.1262,0.0375,0.002552,0.225,0.035355
syn-0133,true,sft,0,0.0,0.0,0,1e-05,750,42,0.050218,0.0,0.059375,0.016732,0.333333,0.05137
syn-0134,true,gxpo-sft,10,0.2,1.0,5,2e-05,500,42,0.051512,0.1238,0.05625,0.011122,0.35,0.070711
syn-0135,true,sft,0,0.0,0.0,0,1e-05,250,123,0.052432,0.0,0.05,0.002552,0.316667,0.02357
syn-0136,true,gxpo-sft,10,0.05,1.0,3,2e-05,750,777,0.04501,-0.5186,0.051042,0.012587,0.3,0.035355
syn-0137,true,sft,0,0.0,0.0,0,5e-06,250,777,0.052883,0.0,0.066667,0.010312,0.333333,0.05137
syn-0138,true,gxpo-sft,1,0.2,5.0,3,1e-05,750,42,0.0459,-0.1191,0.041667,0.002946,0.283333,0.03118
syn-0139,true,gxpo-sft,10,0.05,2.0,0,1e-05,250,42,0.050115,-0.246,0.051042,0.006421,0.283333,0.03118
syn-0140,true,sft,0,0.0,0.0,0,2e-05,250,123,0.052846,0.0,0.044792,0.014731,0.316667,0.07728
syn-0141,true,gxpo-sft,10,0.05,1.0,0,5e-06,750,777,0.051132,0.2505,0.038542,0.003898,0.283333,0.03118
syn-0142,true,sft,0,0.0,0.0,0,5e-06,250,123,0.051248,0.0,0.048958,0.001473,0.316667,0.03118
syn-0143,true,sft,0,0.0,0.0,0,5e-06,500,777,0.049228,0.0,0.058333,0.007366,0.325,0.040825
syn-0144,true,sft,0,0.0,0.0,0,5e-06,500,777,0.049973,0.0,0.04375,0.006751,0.266667,0.04714
syn-0145,true,sft,0,0.0,0.0,0,5e-06,250,777,0.051,0.0,0.042708,0.007366,0.275,0.020412
syn-0146,true,gxpo-sft,1,0.05,1.0,0,2e-05,250,777,0.04606,-0.4919,0.044792,0.007795,0.283333,0.042492
syn-0147,true,gxpo-sft,3,0.05,5.0,5,5e-06,750,777,0.063641,1.25,0.064583,0.016989,0.341667,0.04714
syn-0148,true,gxpo-sft,5,0.05,2.0,0,5e-06,750,42,0.048448,-0.2923,0.047917,0.005311,0.258333,0.05137
syn-0149,true,sft,0,0.0,0.0,0,5e-06,500,123,0.048613,0.0,0.05,0.011122,0.283333,0.058926
syn-0150,true,gxpo-sft,5,0.2,5.0,0,2e-05,500,42,0.061236,0.9727,0.052083,0.007795,0.291667,0.062361
syn-0151,true,gxpo-sft,1,0.5,1.0,0,2e-05,750,42,0.0482,-0.1751,0.05,0.006751,0.316667,0.065617
syn-0152,true,sft,0,0.0,0.0,0,1e-05,750,42,0.051744,0.0,0.051042,0.008202,0.275,0.054006
syn-0153,true,gxpo-sft,3,0.5,2.0,5,2e-05,500,777,0.049475,-0.0385,0.05,0.006751,0.308333,0.02357
syn-0154,true,sft,0,0.0,0.0,0,5e-06,500,777,0.052801,0.0,0.05625,0.0092,0.291667,0.02357
syn-0155,true,sft,0,0.0,0.0,0,5e-06,250,777,0.049682,0.0,0.05,0.0092,0.308333,0.065617
syn-0156,true,gxpo-sft,10,0.1,5.0,3,2e-05,250,123,0.04718,-0.4035,0.03125,0.002552,0.208333,0.03118
syn-0157,true,sft,0,0.0,0.0,0,2e-05,250,42,0.051468,0.0,0.052083,0.007366,0.291667,0.03118
syn-0158,true,gxpo-sft,1,0.05,1.0,0,1e-05,750,42,0.049842,-0.1201,0.051042,0.019151,0.3,0.073598
syn-0159,true,gxpo-sft,1,0.5,2.0,3,2e-05,250,777,0.040493,-1.0806,0.03125,0.008839,0.233333,0.058926
syn-0160,true,sft,0,0.0,0.0,0,5e-06,250,123,0.051296,0.0,0.065625,0.01552,0.375,0.040825
syn-0161,true,gxpo-sft,1,0.5,2.0,0,5e-06,500,42,0.044407,-0.801,0.038542,0.010623,0.25,0.070711
syn-0162,true,sft,0,0.0,0.0,0,1e-05,500,777,0.050052,0.0,0.038542,0.012843,0.216667,0.062361
syn-0163,true,sft,0,0.0,0.0,0,2e-05,500,123,0.051167,0.0,0.051042,0.003898,0.316667,0.02357
syn-0164,true,gxpo-sft,1,0.05,1.0,3,5e-06,250,42,0.055075,0.2266,0.065625,0.006751,0.316667,0.03118
syn-0165,true,gxpo-sft,1,0.2,1.0,5,1e-05,750,777,0.047872,-0.1343,0.046875,0.006751,0.283333,0.02357
syn-0166,true,gxpo-sft,3,0.05,5.0,0,5e-06,500,123,0.055087,0.4458,0.055208,0.016601,0.308333,0.065617
syn-0167,true,sft,0,0.0,0.0,0,5e-06,250,123,0.049875,0.0,0.046875,0.006751,0.3,0.035355
syn-0168,true,sft,0,0.0,0.0,0,1e-05,500,42,0.053517,0.0,0.038542,0.017922,0.225,0.093541
syn-0169,true,sft,0,0.0,0.0,0,1e-05,500,777,0.047904,0.0,0.05,0.0092,0.283333,0.058926
syn-0170,true,sft,0,0.0,0.0,0,2e-05,750,123,0.051258,0.0,0.057292,0.008202,0.35,0.035355
syn-0171,true,gxpo-sft,10,0.05,5.0,5,2e-05,500,42,0.053679,0.3631,0.039583,0.001473,0.283333,0.011785
syn-0172,true,sft,0,0.0,0.0,0,2e-05,500,123,0.049347,0.0,0.044792,0.005311,0.3,0.035355
syn-0173,true,sft,0,0.0,0.0,0,2e-05,750,777,0.050221,0.0,0.054167,0.011785,0.275,0.035355
syn-0174,true,sft,0,0.0,0.0,0,1e-05,750,42,0.050248,0.0,0.058333,0.016601,0.316667,0.062361
syn-0175,true,sft,0,0.0,0.0,0,1e-05,500,123,0.051168,0.0,0.05,0.013258,0.308333,0.05137
syn-0176,true,sft,0,0.0,0.0,0,1e-05,750,123,0.04968,0.0,0.04375,0.012758,0.258333,0.062361
syn-0177,true,gxpo-sft,5,0.5,5.0,5,1e-05,750,777,0.047305,-0.2467,0.0375,0.005103,0.241667,0.011785
syn-0178,true,sft,0,0.0,0.0,0,1e-05,750,777,0.049824,0.0,0.055208,0.01932,0.325,0.106066
syn-0179,true,gxpo-sft,5,0.1,1.0,5,2e-05,500,777,0.042918,-0.7709,0.041667,0.014509,0.233333,0.082496
syn-0180,true,sft,0,0.0,0.0,0,1e-05,500,777,0.04905,0.0,0.070833,0.005311,0.383333,0.03118
syn-0181,true,sft,0,0.0,0.0,0,5e-06,750,123,0.050108,0.0,0.063542,0.008961,0.358333,0.05137
syn-0182,true,sft,0,0.0,0.0,0,5e-06,250,42,0.049298,0.0,0.058333,0.006421,0.341667,0.03118
syn-0183,true,sft,0,0.0,0.0,0,1e-05,500,777,0.05286,0.0,0.055208,0.001473,0.341667,0.03118
syn-0184,true,sft,0,0.0,0.0,0,1e-05,250,42,0.048751,0.0,0.048958,0.01932,0.275,0.106066
syn-0185,true,sft,0,0.0,0.0,0,5e-06,250,42,0.051049,0.0,0.058333,0.014053,0.308333,0.05137
syn-0186,true,sft,0,0.0,0.0,0,5e-06,250,777,0.052088,0.0,0.059375,0.007655,0.333333,0.042492
syn-0187,true,gxpo-sft,3,0.2,1.0,0,5e-06,750,123,0.043753,-0.8193,0.057292,0.01559,0.35,0.061237
syn-0188,true,sft,0,0.0,0.0,0,2e-05,500,777,0.053446,0.0,0.060417,0.008202,0.3,0.035355
syn-0189,true,gxpo-sft,3,0.5,1.0,5,1e-05,500,123,0.056337,0.3304,0.08125,0.013258,0.475,0.0
syn-0190,true,gxpo-sft,3,0.05,1.0,0,2e-05,750,123,0.045385,-0.238,0.051042,0.008961,0.3,0.054006
syn-0191,true,sft,0,0.0,0.0,0,5e-06,250,123,0.05295,0.0,0.041667,0.001473,0.241667,0.011785
syn-0192,true,gxpo-sft,3,0.1,5.0,0,5e-06,750,777,0.05554,0.4854,0.048958,0.008202,0.275,0.035355
syn-0193,true,sft,0,0.0,0.0,0,1e-05,750,123,0.050781,0.0,0.035417,0.008961,0.2,0.054006
syn-0194,true,sft,0,0.0,0.0,0,5e-06,250,777,0.048646,0.0,0.057292,0.002946,0.358333,0.011785
syn-0195,true,gxpo-sft,5,0.1,2.0,0,1e-05,500,777,0.058904,0.5525,0.040625,0.006751,0.258333,0.02357
syn-0196,true,gxpo-sft,5,0.5,1.0,3,2e-05,500,777,0.04818,-0.1943,0.05625,0.01552,0.341667,0.07728
syn-0197,true,sft,0,0.0,0.0,0,5e-06,250,777,0.053814,0.0,0.057292,0.008202,0.266667,0.042492
syn-0198,true,sft,0,0.0,0.0,0,1e-05,500,777,0.053642,0.0,0.055208,0.007366,0.333333,0.03118
syn-0199,true,gxpo-sft,10,0.5,2.0,3,5e-06,250,42,0.043555,-0.7622,0.038542,0.008202,0.225,0.054006
syn-0200,true,sft,0,0.0,0.0,0,5e-06,750,777,0.050709,0.0,0.039583,0.005311,0.25,0.073598
syn-0201,true,gxpo-sft,10,0.05,2.0,0,5e-06,250,777,0.061,1.0,0.05625,0.011693,0.291667,0.011785
syn-0202,true,sft,0,0.0,0.0,0,1e-05,750,123,0.053134,0.0,0.067708,0.008202,0.375,0.020412
syn-0203,true,gxpo-sft,10,0.5,5.0,3,2e-05,750,777,0.045487,-0.4734,0.045833,0.008961,0.266667,0.03118
syn-0204,true,gxpo-sft,5,0.2,5.0,5,1e-05,500,123,0.051102,0.1441,0.0625,0.005103,0.325,0.035355
syn-0205,true,sft,0,0.0,0.0,0,5e-06,500,123,0.049925,0.0,0.061458,0.010623,0.341667,0.082496
syn-0206,true,sft,0,0.0,0.0,0,1e-05,750,777,0.053453,0.0,0.055208,0.003898,0.325,0.020412
syn-0207,true,gxpo-sft,10,0.2,5.0,0,2e-05,500,42,0.048636,-0.2159,0.060417,0.005311,0.366667,0.02357
syn-0208,true,gxpo-sft,3,0.5,2.0,3,1e-05,500,42,0.056624,0.6781,0.040625,0.006751,0.233333,0.02357
syn-0209,true,sft,0,0.0,0.0,0,5e-06,750,123,0.052394,0.0,0.052083,0.003898,0.3,0.040825
syn-0210,true,sft,0,0.0,0.0,0,1e-05,750,42,0.049411,0.0,0.05625,0.004419,0.35,0.035355
syn-0211,true,gxpo-sft,5,0.1,2.0,0,2e-05,250,42,0.056129,0.4398,0.065625,0.013502,0.333333,0.042492
syn-0212,true,gxpo-sft,3,0.5,5.0,5,5e-06,250,42,0.050049,-0.0169,0.061458,0.006421,0.325,0.054006
syn-0213,true,gxpo-sft,1,0.5,5.0,5,2e-05,250,123,0.056953,0.5471,0.053125,0.0092,0.291667,0.065617
syn-0214,true,sft,0,0.0,0.0,0,2e-05,250,777,0.051427,0.0,0.052083,0.022293,0.258333,0.10274
syn-0215,true,gxpo-sft,3,0.1,5.0,3,5e-06,250,123,0.057246,0.8894,0.065625,0.014206,0.308333,0.042492
syn-0216,true,sft,0,0.0,0.0,0,1e-05,250,42,0.051593,0.0,0.047917,0.011506,0.275,0.102062
syn-0217,true,gxpo-sft,5,0.05,5.0,0,5e-06,750,123,0.054587,0.5071,0.052083,0.007366,0.341667,0.07728
